007005,,,
007011,,,
150100,,+47.703,+022.886
150105,,+47.667,+023.667
150110,,,
150130,,,
150140,,+47.658,+023.470
150150,,+47.733,+023.950
150200,,+47.733,+026.650
150230,,+47.688,+026.354
150235,,+47.683,+026.350
150250,,+47.833,+027.217
150320,,+47.583,+024.667
150330,,+47.600,+024.650
150400,,+47.533,+025.567
150410,,+47.567,+027.200
150420,,+47.350,+022.100
150430,,,
150440,,+47.450,+022.783
150470,,+47.433,+023.867
150480,,,
150520,,+47.450,+025.567
150540,,,
150550,,+47.467,+026.250
150560,,+47.367,+026.933
150620,,,
150630,,+47.183,+023.050
150690,,+47.317,+025.133
150700,,,
150730,,+47.217,+026.383
150740,,,
150750,,+47.217,+027.267
150790,,,
150800,,+47.025,+021.903
150830,,+47.133,+023.900
150840,,,
150850,,+47.150,+024.517
150880,,+47.100,+025.250
150890,,+47.050,+025.967
150900,,+47.178,+027.621
150910,,,
150920,,,
150940,,+47.017,+027.583
150950,,+46.983,+022.600
150980,,,
150990,,+46.850,+023.083
151070,,+46.933,+025.367
151080,,+46.983,+025.950
151090,,+46.917,+026.383
151110,,+46.967,+026.917
151130,,+46.850,+027.450
151150,,,
151160,,,
151170,,+46.783,+022.117
151180,,+46.683,+022.617
151190,,+46.767,+022.800
151200,,+46.785,+023.686
151205,,+46.783,+023.567
151230,,+46.750,+024.167
151240,,+46.883,+024.650
151270,,+46.700,+025.517
151320,,+46.683,+027.233
151340,,+46.683,+028.067
151360,,+46.533,+021.533
151380,,+46.633,+022.167
151400,,+46.533,+022.450
151430,,+46.583,+023.783
151450,,+46.468,+024.413
151455,,+46.533,+024.533
151480,,+46.650,+025.300
151490,,,
151500,,+46.522,+026.910
151520,,,
151540,,+46.650,+027.717
151550,,,
151580,,+46.400,+021.650
151590,,+46.383,+021.817
151600,,+46.533,+022.467
151620,,+46.367,+023.050
151630,,+46.533,+023.317
151650,,+46.367,+024.233
151680,,+46.300,+025.300
151700,,+46.367,+025.733
151740,,+46.467,+027.250
151750,,,
151790,,+46.250,+021.650
151820,,+46.267,+022.333
151840,,+46.317,+023.133
151860,,,
151880,,,
151890,,+46.233,+024.600
151910,,,
151940,,+46.267,+026.650
151970,,+46.233,+027.650
151990,,+46.067,+020.600
152000,,+46.177,+021.262
152005,,+46.167,+021.317
152040,,+46.017,+022.150
152060,,+46.167,+022.667
152080,,+46.067,+023.567
152090,,+46.183,+023.933
152100,,,
152110,,,
152120,,+46.050,+025.267
152150,,+46.083,+025.600
152170,,+46.000,+026.133
152190,,+46.100,+027.167
152210,,+46.033,+027.917
152220,,,
152300,,+45.867,+022.900
152310,,+45.967,+023.533
152350,,+45.833,+024.933
152370,,,
152380,,+45.867,+025.817
152390,,,
152410,,+45.917,+026.667
152450,,+45.783,+020.700
152470,,+45.810,+021.338
152490,,,
152540,,+45.650,+023.933
152590,,+45.567,+025.550
152600,,+45.786,+024.091
152610,,+45.683,+026.017
152620,,+45.817,+026.383
152640,,+45.700,+027.200
152650,,+45.850,+027.417
152670,,+45.667,+020.933
152700,,+45.683,+021.933
152710,,,
152720,,,
152730,,+45.567,+022.883
152770,,+45.650,+024.267
152780,,,
152790,,+45.600,+024.617
152800,,+45.450,+025.450
152810,,,
152820,,+45.600,+025.550
152830,,,
152840,,+45.600,+026.417
152850,,+45.550,+026.700
152870,,+45.500,+027.500
152890,,+45.383,+021.133
152900,,+00.000,+000.000
152920,,+45.420,+022.253
152950,,,
152960,,+45.417,+023.383
152970,,+45.433,+023.633
152980,,+45.250,+024.250
152990,,+45.400,+025.167
153000,,+45.700,+025.533
153010,,+45.433,+025.267
153020,,+45.500,+025.583
153030,,,
153040,,,
153070,,+45.383,+027.050
153100,,+45.483,+028.033
153110,,,
153120,,,
153140,,+45.300,+021.917
153150,,+45.183,+022.050
153160,,+45.300,+022.517
153170,,+45.283,+022.533
153180,,,
153190,,+45.417,+023.967
153200,,+45.383,+023.467
153210,,+45.350,+023.517
153220,,,
153240,,+45.283,+025.033
153250,,+45.350,+025.500
153280,,+45.317,+026.367
153330,,+45.200,+027.917
153350,,+45.062,+028.714
153355,,+45.067,+028.717
153360,,+45.183,+029.167
153370,,+45.083,+029.067
153380,,+45.033,+021.683
153400,,+45.033,+023.267
153410,,+45.000,+022.867
153440,,+45.183,+023.817
153450,,+45.000,+024.533
153460,,+45.100,+024.367
153470,,+45.167,+024.667
153480,,,
153490,,+45.283,+025.750
153500,,+45.150,+026.817
153510,,,
153550,,+45.067,+027.233
153560,,+45.017,+027.700
153570,,,
153580,,,
153600,,+45.167,+029.733
153610,,,
153630,,+44.833,+021.750
153640,,+44.917,+022.000
153660,,+44.883,+022.417
153690,,+44.883,+023.700
153730,,+44.850,+024.817
153750,,+44.933,+025.433
153770,,+44.950,+026.000
153800,,,
153870,,+44.900,+029.600
153880,,+44.717,+021.633
153890,,+44.650,+021.950
153950,,+44.667,+024.233
153990,,,
154010,,,
154020,,+44.717,+026.650
154050,,+44.750,+027.300
154060,,+44.683,+027.950
154080,,+44.733,+028.350
154090,,+44.767,+028.883
154100,,+44.633,+022.633
154120,,+44.483,+023.117
154130,,,
154140,,,
154160,,+44.567,+024.800
154190,,+44.650,+025.583
154200,,+44.503,+026.102
154210,,+44.571,+026.085
154215,,+46.502,+023.886
154220,,+44.417,+026.100
154230,,+44.450,+026.967
154240,,+44.467,+026.517
154250,,+44.550,+027.400
154280,,+44.683,+029.000
154290,,+44.417,+026.650
154340,,+44.433,+024.350
154360,,+00.000,+000.000
154430,,+44.450,+026.917
154440,,+44.367,+027.850
154450,,+44.350,+028.050
154470,,+44.283,+023.633
154480,,+00.000,+000.000
154490,,,
154500,,+44.318,+023.889
154510,,+44.300,+023.800
154550,,+44.283,+025.533
154580,,+44.250,+026.850
154600,,+44.200,+027.350
154620,,+44.250,+028.267
154630,,+00.000,+000.000
154640,,,
154650,,+44.017,+023.333
154690,,+44.100,+024.367
154700,,+44.100,+024.983
154740,,+00.000,+000.000
154750,,+44.067,+026.633
154760,,+44.117,+026.333
154770,,+44.517,+029.567
154790,,+44.083,+027.967
154800,,+44.217,+028.650
154810,,+44.362,+028.488
154820,,+43.983,+022.950
154830,,,
154890,,+43.983,+025.350
154900,,+43.750,+024.883
154910,,+43.883,+025.950
154930,,+44.000,+028.667
154931,,+43.985,+028.607
154940,,+43.783,+023.950
154950,,,
154980,,+43.667,+025.350
154990,,+43.817,+028.583
155010,,+44.167,+022.800
155020,,+43.983,+022.850
155030,,+43.833,+022.667
155050,,+43.200,+023.533
155070,,+43.417,+023.217
155100,,+00.000,+000.000
155110,,+43.817,+023.250
155140,,+43.683,+023.967
155200,,,
155250,,+43.150,+024.700
155253,,+43.151,+025.713
155254,,+43.450,+024.500
155255,,+42.290,+024.730
155256,,+42.450,+026.350
155257,,+43.417,+028.183
155258,,+42.283,+024.750
155260,,+43.417,+024.600
155280,,+43.400,+024.600
155300,,+43.083,+025.650
155330,,+43.617,+025.350
155340,,+00.000,+000.000
155350,,+43.850,+025.950
155380,,,
155440,,+43.267,+026.933
155460,,+43.517,+026.750
155470,,,
155490,,+43.567,+026.500
155500,,+44.117,+027.267
155520,,+43.232,+027.825
155560,,+43.233,+027.817
155561,,+43.383,+028.383
155610,,+43.533,+028.533
155620,,+43.367,+028.467
155630,,+00.000,+000.000
155750,,,
156000,,+42.833,+023.667
156010,,+42.267,+022.767
156050,,+42.933,+022.933
156090,,+42.700,+023.417
156091,,+42.817,+023.383
156110,,,
156130,,+42.583,+023.267
156140,,+42.695,+023.406
156150,,+42.183,+023.583
156180,,,
156190,,,
156220,,+42.433,+023.817
156250,,+42.068,+024.851
156260,,+42.067,+024.850
156270,,+42.667,+024.833
156280,,+42.217,+024.333
156300,,+00.000,+000.000
156310,,+42.617,+025.400
156350,,+42.200,+025.333
156360,,+42.483,+026.517
156370,,,
156400,,+42.667,+026.333
156420,,+42.183,+026.567
156450,,+00.000,+000.000
156460,,+42.650,+026.983
156500,,,
156550,,+42.570,+027.515
156610,,+42.100,+027.850
156620,,+42.283,+027.750
157120,,+41.550,+023.267
157180,,,
157250,,+41.667,+024.683
157260,,+41.883,+024.733
157290,,,
157300,,+41.650,+025.383
157340,,+00.000,+000.000
157360,,+00.000,+000.000
157410,,+41.767,+026.200
157720,,,
158430,,,
158840,,,
160000,,,
160010,,+45.767,+011.733
160015,,+00.000,+000.000
160016,,+43.617,+013.517
160060,,,
160080,,+46.750,+010.533
160083,,+46.833,+010.500
160100,,+46.883,+011.350
160140,,+46.883,+011.433
160150,,+46.983,+011.500
160180,,+46.533,+011.417
160200,,+46.460,+011.326
160210,,+46.300,+011.783
160220,,+46.150,+011.033
160230,,+46.017,+011.117
160330,,+46.733,+012.217
160360,,+46.032,+012.596
160365,,+46.017,+012.617
160370,,+46.033,+012.617
160400,,+46.500,+013.583
160410,,+46.500,+013.583
160440,,+46.033,+013.183
160450,,+45.979,+013.049
160455,,+45.950,+013.633
160460,,+45.967,+013.033
160520,,+45.933,+007.700
160530,,+46.917,+012.100
160540,,+45.733,+007.350
160550,,,
160580,,+44.933,+006.817
160590,,+45.201,+007.650
160595,,+45.086,+007.603
160600,,+45.117,+007.617
160610,,+45.033,+007.733
160640,,+45.530,+008.669
160660,,+45.631,+008.728
160670,,+45.650,+008.817
160680,,+45.100,+008.450
160700,,+45.950,+009.383
160720,,+45.867,+009.067
160730,,+45.867,+009.067
160740,,+45.783,+009.517
160760,,+45.674,+009.704
160800,,+45.445,+009.277
160810,,+45.467,+009.267
160840,,+44.913,+009.723
160880,,+45.432,+010.268
160890,,+45.467,+010.550
160900,,+45.396,+010.889
160903,,+45.400,+011.850
160920,,+45.867,+011.800
160940,,+45.573,+011.530
160950,,+45.400,+011.850
160960,,+45.317,+011.683
160980,,+45.685,+012.083
160990,,+45.648,+012.194
161000,,+45.433,+012.383
161010,,+45.433,+012.383
161050,,+45.505,+012.352
161070,,+45.750,+012.850
161080,,+45.828,+013.472
161100,,+45.650,+013.750
161110,,+44.233,+008.200
161120,,+44.983,+006.850
161140,,+44.383,+007.817
161150,,+44.250,+007.800
161155,,+44.250,+007.800
161160,,+44.800,+008.100
161170,,+44.533,+007.617
161180,,+44.767,+008.783
161190,,+44.633,+008.933
161200,,+44.412,+008.842
161210,,+44.400,+008.900
161220,,+44.051,+008.127
161230,,+44.317,+009.333
161240,,+44.433,+009.933
161250,,+44.083,+009.983
161260,,+44.550,+008.933
161270,,+44.083,+009.983
161280,,+44.650,+010.950
161290,,+44.033,+009.833
161300,,+44.817,+010.283
161320,,+44.533,+011.283
161330,,+44.800,+011.600
161340,,+44.200,+010.700
161343,,+44.033,+010.933
161350,,+44.033,+011.000
161360,,+44.017,+011.000
161380,,+44.833,+011.617
161400,,+44.535,+011.289
161420,,+44.050,+011.383
161440,,+44.650,+011.617
161450,,+44.467,+012.283
161460,,+44.450,+012.300
161470,,+44.195,+012.070
161480,,+44.224,+012.307
161490,,+44.020,+012.612
161500,,+43.867,+008.033
161530,,+43.950,+008.167
161540,,+43.433,+009.900
161550,,+43.033,+009.817
161580,,+43.684,+010.393
161640,,+43.400,+010.867
161650,,+43.400,+010.883
161680,,+42.383,+011.167
161700,,+43.810,+011.205
161710,,+43.783,+011.217
161720,,+43.467,+011.850
161740,,+43.317,+011.350
161743,,+43.317,+011.350
161760,,+43.883,+012.517
161780,,+43.517,+012.717
161790,,+43.517,+012.733
161800,,+43.133,+012.383
161810,,+43.096,+012.513
161820,,+43.100,+012.500
161900,,+43.617,+013.533
161910,,+43.616,+013.362
161915,,+43.517,+013.233
161920,,+43.433,+013.583
161940,,,
161970,,+42.733,+010.400
161980,,+42.733,+010.400
162000,,+42.583,+010.100
162040,,+42.900,+011.767
162060,,+42.760,+011.072
162100,,+42.000,+012.017
162120,,+44.417,+014.167
162140,,+42.017,+011.817
162150,,+42.020,+011.820
162160,,+42.430,+012.064
162170,,+42.483,+012.333
162180,,+42.433,+012.050
162190,,+42.467,+012.983
162210,,+42.417,+012.850
162230,,+42.083,+012.217
162240,,+42.083,+012.217
162250,,+42.983,+013.867
162260,,+42.367,+013.317
162270,,+41.983,+013.600
162280,,+42.367,+013.300
162281,,+42.450,+013.550
162283,,+42.450,+013.700
162290,,+42.450,+013.700
162300,,+42.432,+014.181
162310,,+41.700,+015.950
162320,,+42.000,+015.000
162330,,+42.000,+012.733
162340,,+41.990,+012.741
162350,,+41.952,+012.499
162380,,+41.867,+012.567
162390,,+41.799,+012.595
162400,,+41.900,+012.483
162420,,+41.804,+012.251
162430,,+41.542,+012.909
162440,,+41.633,+013.300
162450,,+41.659,+012.445
162460,,+41.633,+013.300
162470,,+41.550,+012.900
162490,,+41.217,+013.050
162520,,+41.567,+014.650
162530,,+41.061,+014.082
162580,,+41.700,+015.950
162591,,+44.824,+010.296
162592,,+44.547,+007.623
162593,,+45.429,+010.331
162600,,+41.433,+015.533
162603,,+41.433,+015.533
162610,,+41.541,+015.718
162620,,+41.050,+015.233
162630,,+41.050,+015.233
162640,,+41.133,+015.517
162660,,+41.883,+016.167
162700,,+41.133,+016.767
162710,,+41.117,+016.883
162800,,+40.917,+012.950
162810,,+40.917,+012.950
162880,,+41.067,+014.317
162890,,+40.850,+014.300
162894,34113,+40.900,+014.300
162920,,+40.617,+014.917
162923,,+40.620,+014.911
162940,,+40.550,+014.250
162950,,+40.550,+014.200
162980,,,
163000,,+40.633,+015.800
163100,,+40.017,+015.283
163120,,+40.768,+016.933
163140,,+40.650,+016.700
163160,,+40.083,+016.017
163170,,+40.083,+016.017
163180,,+40.633,+017.217
163200,,+40.658,+017.947
163240,,+40.518,+017.403
163250,,+40.433,+016.883
163300,,+40.467,+017.233
163320,,+40.239,+018.133
163330,,+40.233,+018.133
163340,,+40.100,+018.483
163360,,+39.583,+015.900
163370,,+39.583,+015.883
163380,,+39.567,+016.800
163383,,+39.550,+016.800
163440,,+39.333,+016.400
163445,,+39.333,+016.400
163450,,+39.333,+016.400
163500,,+38.997,+017.080
163510,,+39.000,+017.083
163600,,+39.817,+018.350
163620,,+38.905,+016.242
163640,,+38.750,+016.367
163650,,+38.900,+016.600
163680,,+38.667,+016.100
164000,,+38.700,+013.183
164010,,+38.700,+013.183
164050,,+38.176,+013.091
164090,,+38.117,+013.317
164100,,+38.111,+013.313
164150,,+38.567,+014.850
164160,,+38.800,+015.233
164200,,+38.200,+015.550
164220,,+38.071,+015.652
164290,,+37.911,+012.488
164300,,+37.817,+012.467
164340,,+37.717,+013.433
164350,,+37.717,+013.433
164360,,+37.517,+013.083
164420,,+37.983,+014.017
164500,,+37.567,+014.283
164530,,+37.083,+014.217
164535,,,
164540,,+37.083,+014.217
164590,,+37.400,+014.917
164594,33126,+37.400,+014.917
164600,,+37.467,+015.066
164640,,+37.050,+015.767
164650,,+36.967,+014.950
164690,,+37.933,+016.050
164700,,+36.817,+011.969
164710,,+36.817,+011.967
164750,,+36.983,+014.617
164751,,+36.983,+014.583
164800,,+36.683,+015.133
164900,,+35.498,+012.618
164910,,+35.500,+012.600
165020,,+41.117,+008.317
165029,,,
165040,,+40.839,+008.405
165060,,+41.217,+009.400
165200,,+40.632,+008.291
165220,,+40.567,+008.167
165230,,+40.567,+008.167
165240,,+40.267,+008.767
165300,,+40.933,+009.500
165310,,+40.899,+009.518
165320,,+40.850,+009.167
165370,,+40.117,+009.250
165380,,+40.117,+009.250
165390,,+39.750,+008.467
165410,,+39.667,+009.433
165420,,+39.500,+009.617
165430,,+39.500,+009.633
165440,,+39.367,+009.300
165450,,+39.667,+009.450
165460,,+39.354,+008.972
165480,,+39.133,+008.317
165490,,+39.133,+008.300
165500,,+39.933,+009.717
165600,,+39.251,+009.054
165635,,+38.917,+016.233
165640,,+39.100,+009.517
165643,,,
165650,,+39.100,+009.517
165700,,+38.983,+008.650
165820,,+45.700,+011.850
165840,,+41.133,+016.767
165850,,+39.250,+009.050
165860,,+37.917,+012.500
165970,,+35.857,+014.478
165974,,+35.917,+014.433
166000,,+41.817,+026.517
166060,,+41.067,+023.567
166100,,+41.117,+025.400
166130,,+40.783,+021.400
166140,,+40.446,+021.282
166200,,+40.550,+023.017
166220,,+40.520,+022.971
166240,,+40.913,+024.619
166250,,+40.933,+024.383
166270,,+40.856,+025.956
166320,,+40.286,+021.841
166410,,+39.602,+019.912
166420,,+39.700,+020.817
166421,,+37.017,+025.133
166430,,+38.925,+020.765
166450,,+39.550,+021.767
166480,,+39.650,+022.466
166500,,+39.917,+025.236
166510,,+39.933,+025.250
166540,,+39.167,+021.000
166560,,+39.167,+021.000
166610,,+39.367,+022.950
166620,,+39.117,+023.733
166650,,+39.220,+022.794
166651,,+39.217,+022.800
166653,,+39.177,+023.504
166670,,+39.057,+026.598
166690,,+38.833,+020.717
166720,,+38.600,+021.350
166740,,+38.383,+023.100
166750,,+38.883,+022.433
166820,,+37.921,+021.293
166830,,+38.633,+024.100
166840,,+38.968,+024.487
166850,,+38.120,+020.500
166870,,+38.151,+021.426
166890,,+38.250,+021.733
166900,,+38.600,+021.783
166970,,+38.467,+023.600
166990,,+38.340,+023.565
167010,,+38.050,+023.667
167040,,+38.367,+026.150
167050,,+37.783,+020.883
167060,,+38.343,+026.141
167100,,+37.531,+022.404
167110,,+37.517,+022.350
167120,,+37.933,+022.950
167131,,+37.583,+022.767
167140,,+37.967,+023.717
167150,,+38.109,+023.784
167160,,+37.882,+023.735
167161,,+37.936,+023.944
167170,,+37.983,+023.567
167180,,+38.064,+023.556
167190,,+37.783,+020.883
167193,,+37.751,+020.884
167210,,+37.750,+026.867
167230,,+37.690,+026.912
167240,,+37.033,+022.100
167260,,+37.068,+022.026
167263,,+37.435,+025.348
167264,,+37.423,+024.951
167300,,+37.450,+024.950
167320,,+37.100,+025.367
167330,,+37.117,+026.867
167340,,+36.833,+021.700
167341,,+37.083,+025.367
167380,,+36.733,+024.433
167400,,+36.800,+027.100
167410,,+37.917,+023.933
167420,,+36.793,+027.092
167430,,+36.274,+023.017
167440,,+36.417,+025.433
167443,,+36.399,+025.479
167460,,+35.532,+024.150
167464,33209,+35.533,+024.150
167470,,+35.500,+024.033
167480,,+35.500,+027.217
167490,,+36.405,+028.086
167494,,+36.383,+028.117
167500,,+35.533,+023.817
167540,,+35.340,+025.180
167543,,+35.421,+027.146
167560,,+35.000,+025.733
167570,,+35.200,+026.100
167580,,+35.350,+024.517
167590,,+35.000,+024.750
167600,,+35.183,+025.317
167650,,+35.517,+027.250
169990,,+00.000,+000.000
170200,,+41.633,+032.333
170220,,+41.450,+031.800
170222,,+41.317,+033.783
170223,,+41.000,+029.217
170240,,+41.983,+033.783
170260,,+42.033,+035.167
170290,,+41.283,+036.333
170300,,+41.283,+036.300
170310,,+41.250,+036.550
170330,,+40.983,+037.900
170340,,+40.917,+038.383
170380,,+40.995,+039.790
170400,,+41.033,+040.517
170420,,+41.400,+041.433
170450,,+41.183,+041.817
170460,,+41.117,+042.717
170500,,+41.667,+026.567
170520,,+41.733,+027.233
170540,,+41.133,+027.917
170560,,+40.983,+027.550
170575,,+41.133,+027.917
170590,,+41.250,+029.033
170600,,+40.977,+028.821
170610,,+41.133,+029.067
170620,,+40.900,+029.150
170630,,+40.883,+029.300
170640,,+40.900,+029.150
170660,,,
170661,,+40.767,+029.900
170670,,+40.667,+029.833
170671,,+38.767,+034.533
170672,,+40.250,+029.550
170673,,+41.250,+036.567
170674,,+40.899,+029.309
170675,,+39.550,+027.000
170680,,+40.850,+029.900
170690,,+40.783,+030.417
170700,,+40.733,+031.600
170720,,+40.833,+031.167
170740,,+41.367,+033.783
170780,,+41.200,+032.633
170800,,+40.600,+033.617
170820,,+40.829,+035.522
170840,,+40.550,+034.950
170850,,+40.650,+035.850
170860,,+40.300,+036.567
170880,,+40.467,+039.467
170890,,+40.250,+040.233
170900,,+39.814,+036.903
170905,,+39.750,+037.017
170920,,+39.710,+039.527
170950,,+39.900,+041.283
170960,,+39.957,+041.170
170965,,+39.917,+041.267
170980,,+40.562,+043.115
170981,,+37.979,+041.840
170990,,+39.733,+043.050
171000,,+39.917,+044.050
171001,,+39.983,+043.867
171100,,+40.183,+025.900
171110,,+39.833,+026.067
171120,,+40.138,+026.427
171150,,+40.318,+027.978
171160,,+40.183,+029.067
171170,,+39.433,+030.017
171180,,+40.233,+029.533
171185,,+39.451,+031.365
171190,,+40.667,+029.283
171200,,+40.150,+029.967
171240,,+39.784,+030.582
171270,,+40.067,+032.567
171273,,+40.083,+032.567
171280,,+40.128,+032.995
171290,,+39.950,+032.689
171295,,+39.933,+032.733
171300,,+39.950,+032.883
171310,,+39.933,+032.750
171350,,+39.850,+033.517
171400,,+39.817,+034.800
171450,,+39.583,+027.017
171500,,+39.619,+027.926
171550,,+39.417,+029.967
171600,,+39.150,+034.167
171620,,+39.183,+036.067
171650,,+39.117,+039.550
171700,,+38.468,+043.332
171750,,+39.300,+026.700
171770,,,
171800,,+39.067,+026.883
171840,,+38.809,+027.834
171860,,+38.617,+027.433
171865,,+38.633,+027.350
171880,,+38.683,+029.400
171890,,+38.730,+030.600
171900,,+38.726,+030.601
171905,,+38.733,+030.600
171910,,+38.650,+032.950
171920,,+38.383,+034.050
171930,,+38.617,+034.700
171940,,+38.767,+034.533
171950,,+38.770,+035.495
171960,,+38.683,+035.483
171970,,+38.354,+038.254
171983,,+38.800,+027.833
171990,,+38.350,+038.317
172000,,+38.435,+038.091
172005,,+40.735,+030.083
172006,,+39.810,+030.519
172007,,+37.483,+038.883
172020,,+38.607,+039.291
172030,,+38.867,+040.500
172040,,+38.733,+041.517
172043,,+38.748,+041.661
172050,,+38.483,+042.300
172100,,+37.917,+041.950
172180,,+38.513,+027.010
172189,,+38.518,+026.977
172190,,+38.292,+027.157
172191,,+38.319,+027.159
172200,,+38.433,+027.167
172210,,+38.300,+026.300
172320,,+37.867,+027.250
172340,,+37.850,+027.850
172345,,+36.717,+028.783
172370,,+37.783,+029.083
172375,,+37.786,+029.701
172380,,+37.667,+030.333
172390,,+38.350,+031.417
172400,,+37.785,+030.582
172410,,+37.855,+030.368
172440,,+37.979,+032.562
172460,,+37.200,+033.217
172480,,+37.500,+034.050
172500,,+37.967,+034.683
172550,,+37.600,+036.933
172600,,+36.947,+037.479
172620,,+36.717,+037.117
172650,,+37.750,+038.283
172700,,+37.094,+038.847
172710,,+37.433,+038.900
172720,,+37.100,+038.850
172734,,+37.250,+027.667
172750,,+37.300,+040.733
172800,,+37.894,+040.201
172805,,+37.933,+041.117
172820,,+37.929,+041.117
172821,,+37.367,+042.567
172850,,+37.567,+043.767
172900,,+37.140,+027.670
172910,,+37.233,+027.667
172920,,+37.217,+028.367
172950,,+36.713,+028.793
172953,,+36.717,+028.783
172960,,+36.617,+029.117
172970,,+36.700,+027.667
172980,,+36.850,+028.267
173000,,+36.899,+030.800
173020,,+36.867,+030.700
173100,,+36.550,+032.000
173200,,+36.083,+032.833
173300,,+36.383,+033.933
173400,,+36.800,+034.633
173500,33308,+37.000,+035.417
173500,,+37.002,+035.426
173505,,+36.983,+035.283
173510,,+36.983,+035.350
173520,,+36.982,+035.280
173550,,+37.100,+036.250
173700,,+36.573,+036.154
173720,,+36.200,+036.167
173721,,+35.150,+033.500
173725,,+36.350,+036.283
173750,,+36.300,+030.150
173800,,+36.200,+029.650
175000,,+35.183,+032.983
175010,,+35.817,+032.850
175050,,+35.300,+032.967
175070,,+35.167,+032.733
175100,,+35.350,+033.333
175150,,+35.200,+033.350
175210,,+35.150,+033.500
175300,,+35.233,+033.733
175350,,+35.283,+033.883
175400,,+35.133,+033.933
175470,,+35.583,+034.383
175500,,+35.533,+034.017
176000,,+34.718,+032.486
176010,,+34.590,+032.988
176020,,+35.233,-033.717
176051,,+35.150,+033.500
176060,,+35.150,+033.283
176070,,+35.150,+033.400
176074,,+35.150,+033.500
176083,,,
176090,,+34.875,+033.625
176110,,+35.083,+033.900
176170,,+35.667,+034.567
200260,,+80.167,+036.750
200290,,+79.000,+030.167
200340,,+80.817,+047.417
200460,,+80.617,+058.050
200470,,+80.317,+052.800
200490,,+80.367,+052.917
200660,,+80.833,+079.700
200690,,+79.483,+076.983
200740,,+79.500,+081.833
200850,,+79.883,+091.233
200870,,+79.550,+090.567
200970,,+79.383,+102.417
201070,,+78.067,+014.250
201080,,+70.433,+083.750
201460,,+79.917,+058.917
201860,,+78.617,+098.700
201990,,+78.133,+107.200
202740,,+77.500,+082.200
202770,,+77.283,+089.667
202890,,+77.183,+096.583
202910,,+78.233,+103.117
202920,,+77.717,+104.300
202940,,+77.617,+101.483
203010,,+76.917,+015.833
203530,,+76.950,+068.550
203570,,+76.183,+063.567
203860,,+76.600,+097.667
203880,,+76.283,+094.733
203890,,+76.233,+098.833
203930,,+76.967,+108.000
204050,,+74.483,+019.250
204710,,+75.950,+082.950
204760,,+75.417,+088.900
204780,,,
204810,,+75.867,+092.833
205780,,+74.250,+086.500
205940,,+74.500,+102.500
206470,,+73.050,+053.100
206490,,+73.267,+056.400
206650,,+73.500,+076.000
206670,,+73.333,+070.050
206740,,+73.500,+080.400
206750,,+73.683,+085.250
206790,,+73.250,+090.917
206960,,+73.667,+109.750
207440,,+72.367,+052.700
207560,,+72.650,+068.983
207640,,+72.667,+070.833
207660,,+72.333,+079.500
208440,,,
208560,,+71.400,+067.633
208620,,+71.983,+075.400
208640,,+71.483,+071.817
208710,,+71.883,+082.700
208910,,+71.983,+102.467
209210,,+49.783,+004.633
209400,,+70.400,+058.800
209430,,+70.717,+057.617
209460,,+70.450,+059.083
209630,,+70.883,+078.500
209640,,+70.350,+074.133
209670,,+70.167,+072.517
209700,,+70.433,+083.750
209730,,+70.850,+089.883
209780,,+70.083,+083.167
209820,,+70.967,+094.500
210060,,,
210080,,,
210100,,,
212120,,,
213010,,+76.800,+110.833
213530,,+77.117,+156.583
213580,,+76.150,+152.833
214050,,+75.533,+113.517
214320,,+76.000,+137.867
214350,,+75.750,+137.583
215020,,,
215040,,+74.667,+112.933
215350,,+74.667,+138.900
215370,,+74.117,+135.867
215410,,+74.883,+142.200
215430,,+74.950,+147.867
216080,,+73.217,+113.500
216110,,+73.567,+118.750
216130,,+73.900,+124.600
216270,,+73.167,+128.833
216360,,+73.167,+139.867
216390,,,
216470,,+73.183,+143.233
217010,,+72.817,+113.267
217110,,+73.000,+119.867
217120,,+72.967,+121.667
217150,,+72.600,+121.850
217210,,+72.400,+126.350
217270,,+71.917,+127.017
217280,,+71.933,+129.083
217290,,+72.167,+132.667
217330,,+72.750,+140.750
217390,,+72.167,+139.500
217480,,+72.300,+146.817
217490,,+72.233,+149.083
218020,,+71.967,+114.083
218130,,+71.917,+123.567
218200,,,
218210,,+72.000,+129.117
218230,,+62.093,+129.771
218240,,+71.698,+128.903
218241,,+66.400,+112.017
218250,,+71.533,+129.917
218260,,+71.500,+132.667
218340,,+71.383,+135.167
218350,,+71.500,+136.583
218490,,+71.017,+149.000
218530,,+71.267,+150.200
219050,,,
219060,,,
219080,,+70.133,+113.967
219210,,+70.683,+127.400
219230,,+70.817,+133.500
219310,,+70.767,+136.217
219320,,+70.900,+136.333
219330,,,
219370,,+70.033,+135.667
219460,,+70.617,+147.883
219550,,+70.550,+154.250
219610,,,
219650,,+70.633,+162.483
219780,,+70.083,+170.933
219790,,+70.050,+171.417
219800,,+70.917,+179.667
219820,,+70.983,+178.650
219830,,+70.950,-179.600
220030,,+69.933,+031.983
220040,,+69.400,+030.233
220060,,+69.550,+031.117
220070,,+69.133,+029.267
220090,,+69.267,+031.767
220120,,+69.733,+033.100
220140,,+69.417,+032.167
220180,,+69.283,+032.800
220190,,+69.083,+033.450
220200,,+69.317,+034.200
220280,,+69.200,+035.117
220370,,+69.117,+036.067
220950,,+69.083,+049.250
221000,,+68.533,+028.917
221010,,+68.967,+028.783
